id,price
cca289d2a4acd14c1cd9a84ffb41dd29,36070.145
f50d8aa7aa4204ac97b2ef3ed37476f6,20324.266
f0bbf5fb2b067fda7b491dc2307411e4,5457.855
79a3308b13cd31f096d8a4a34f96b66b,10831.525
a96d3afec184766bfeca7a9f989fc7e7,7806.674
f659d005276678c0696b7f6beda66454,10432.726
ccddb19d94622d5ff1ee354d99d24d20,12973.743
0919b5c38396c3f0c41f1112d538e42c,13877.473
b24b1810f41d38b55728a9f56b043d35,9766.54
1d8c9f71eaa6923fc9d3cd5d10aea4ce,5764.4497
9cfdf10e8fc047a44b08ed031e1f0ed1,12464.259
0768281a05da9f27df178b5c39a51263,20337.885
e4dd5528f7596dcdf871aa55cfccc53c,9229.692
238f646b998ed51f3d0c612d5a373414,17166.467
48e95c45c8217961bf6cd7696d80d238,12506.437
4b3acf483fac3b2baaad311f1cef9674,4616.47
5938b4d054136e5d59ada6ec9c295d7a,3937.0203
f64eac11f2cd8f0efa196f8ad173178e,7462.8364
fd2c5e4680d9a01dba3aada5ece22270,3693.1162
fd9042c9b077fe393b18ae78feb58279,8639.613
e5be35e61264ba3d5c63534a6a3656d7,10924.382
1aad6b93bca4217b9889a246c3cb7a30,20963.73
4fbe073f17f161810fdf3dab1307b30f,6240.576
319be2a70dd4b557266c6ca2c20f6da7,13804.718
7ffd85d93a3e4de5c490d304ccd9f864,8743.128
c5a264a82289018331673285e24d9dd8,10292.197
220a7f49d42406598587a66f02584ac3,13187.2
06fb3cba82080bf8f3721739019d6792,3081.265
507373ba57e072aa06e7d4299ea6386d,16339.236
db98dc0dbafde48e8f74c0de001d35e4,6349.2163
a0e2a2c563d57df27213ede1ac4ac780,3251.471
eb76c4a54e67598df815abe79dda4b97,21900.646
1a62026e6b035b51682672932876a119,12691.999
c47e6fcb58178824f37f28daba24a9a3,24300.05
66de6afdfb5fb3c21d0e3b5c3226bf00,12295.218
dbbf603ff0e99629dda5d75b6f75f966,14351.693
31c49b512f199bc6f8734034a87dd9fa,10135.731
2d95666e2649fcfc6e3af75e09f5adb9,5989.04
18bb68e2b38e4a8ce7cf4f6b2625768c,13427.793
169582a799e5b6c46fdfd432379f60d8,11325.986
25db67c5657914454081c6a18e93d6dd,10655.327
8f12c31d57e0867629470d478cfba8ff,8543.303
146f7dd4c91bc9d80cf4458ad6d6cd1b,6660.8203
0d59701b3474225fca5563e015965886,1083.057
7f5fc754c7af0a6370c9bf91314e79f4,8228.268
b265ce60fe4c5384e622b09eb829b8df,6199.771
b0e2ff951d07b244a06800304fb423f0,17603.137
8169e05e2a0debcb15458f2cc1eff0ea,16716.78
01baf76735e53fba2b533ad071288344,18773.066
a70145bf8b173e4496b554ce57969e24,14854.433
254fa7691a1ca09ccdceaf216a7afc13,6340.104
c84f1f1c3914a66236542d1166b01780,10797.774
a8feb0f39cfe2d43f62def3b8e657992,23028.564
9570efef719d705326f0ff817ef084e6,19269.584
941e1aaaba585b952b62c14a3a175a61,4824.896
fb6a253729096c1e92e43c26a6fdadc3,14627.752
6f75e9b246b289fa11d79a27a3cba4b9,19148.781
56880339cfb8fe04c2d17c6160d0512f,2965.3772
29cb2d8a436d82bf5dbcca7ea09edc5c,19436.205
e73fecc08ee9b0e1a876614ec3178bac,10267.564
239f914f30ea3c948fce2ea07a9efb33,2910.1257
ffe10334251de1dc98339d99ae4743ba,26590.688
4eab60e55fe4c7dd567a0be28016bff3,14657.736
f3102064ef90bf7d811c330f976366f7,9089.837
d5e705ceeeb7f7ece5dc5ee9bb5e148d,8996.477
953ecc4b20bb9dfcbfa3faaa4967bfda,22265.63
38eb982ee635354d3febf457beeee736,18595.297
78421a2e0e1168e5cd1b7a8d23773ce6,4683.3477
842ca578342915ccb8ae069595ba7233,25712.04
e71e5cd119bbc5797164fb0cd7fd94a4,6157.4775
b6d767d2f8ed5d21a44b0e5886680cb9,27403.273
978d76676f5e7918f81d28e7d092ca0d,26370.459
757f843a169cc678064d9530d12a1881,13584.458
05b15a3bd85969833e55b3f05185dcb9,10320.9795
6c2fdcf862a752ca2c9e49866a05e1df,13186.022
0fb94b5238b785967da7765e33a7d8aa,37311.21
2bd7f907b7f5b6bbd91822c0c7b835f6,1954.732
6a5dfac4be1502501489fc0f5a24b667,18346.416
ab41f0c4ba80d7c019b0cd88058283c6,8713.519
fa6c94460e902005a0b660266190c8ba,12694.496
a8fbbd3b11424ce032ba813493d95ad7,6942.742
503e7dbbd6217b9a591f3322f39b5a6c,19683.734
1d075e2fdbc8e2e66a47b39a0652ce31,5458.54
29c0c0ee223856f336d7ea8052057753,4430.454
9f60ab2b55468f104055b16df8f69e81,9231.887
e68d3c6431bf1e25eced5d26c301f68d,11773.146
7495bfe3bcb0defae0b795cb11c19e13,7792.404
ad8eda80d5b8a3ad710e04d2bd3a9c59,4639.0
4ddb5b8d603f88e9de689f3230234b47,10420.507
fcfe9c770eb9372e6961a17f7eaffd5f,19995.195
47ba327b57be22b98eee0e5dc3e14711,6716.507
491159b91b3f6bfcebca81f03ebeee71,17169.695
b89c30965ebc74912de879f22da62dbf,35367.36
f7822db99574164a13b2d64a8b917105,3422.7263
df334b223e699294764c2bb7ae40d8db,18937.545
4f97b077257bc3754bf87d1aa6965739,14407.665
94c0915ab3bcbc61c1c61624dd6d7cd5,9280.928
5f9ce39aec46f3e8e8aebbc722d8ceeb,18423.375
c92b32fbc94e2dff3e5516401d9bb463,3314.3408
0a73de68f10e15626eb98701ecf03adb,21421.312
aa7d66ed4b1c618962d406535c4d282a,11472.692
dba84d00c3a33df9f3bfb902940249ca,23836.195
7a8a0b08bff8239baac63e9de08b5402,6292.4673
eaae339c4d89fc102edd9dbdb6a28915,3750.0862
cd17d3ce3b64f227987cd92cd701cc58,5686.2354
e2a7555f7cabd6e31aef45cb8cda4999,17340.867
8d9538d163f6009cec27b8e61cbdd981,22314.559
73eb26ad4e0c9d3f4a7bdede7856b79a,7713.972
986648642d1a68a3178f6869689cc260,19061.176
fb9832b8314f9837e60b326ced8a256c,18326.328
626c077327ebe266ff6d59f06739f311,11752.271
c154d855a0f33bb1ee7365af5a204279,19707.49
49844ba129a1cbc3d964703fcdb756ba,17727.922
894d4b4665b798cc65d67cd6a32706aa,14171.555
02052c0f4599c2aa6bead905338f1214,14773.545
28141c5d643609aa9279d7647d706018,7036.067
180a2a0cd826ab55eefc878446dbf891,6322.633
7a2347d96752880e3d58d72e9813cc14,21272.348
744124ddc0b2f3e512a0b7a7ee60b645,13830.907
bd0bbd6f4ca059d60e92b3d4cbfa976b,9194.168
73eae46e2ba0a8705e9c75ca5720f3b5,19640.232
4b55df75e2e804bab559aa885be40310,16387.125
ea119a40c1592979f51819b0bd38d39d,6362.3525
e555ebe0ce426f7f9b2bef0706315e0c,9039.446
8dfe8cee5c46c3c42f3bfa933035d7aa,4502.2637
5711796ea0dc17a1d5120d62732105f1,22345.164
7884a9652e94555c70f96b6be63be216,4655.0557
1d41974ae0796141ff60a9845c9964b4,29119.39
445b6949ed8860ca6175e8c89464ba85,14469.481
7f7ed8ecfca9e17696ff654508efd86a,4630.084
8ce6fc704072e351679ac97d4a985574,16485.71
2ea279ca696946aceb4337fb1ba9b23a,16511.826
a7971abb4134fc0cfcec7d589e1ebcf6,6452.8936
417fbbf2e9d5a28a855a11894b2e795a,8525.002
f64b2463cf1dba199491c885dff932f3,20612.656
fc95fa5740ba01a870cfa52f671fe1e4,9383.432
d40590c3ee951eb9b3992820fda32227,19939.508
5f15805708a114ef82febede1e7419ac,13006.173
ac6b3cce8c74b2e23688c3e45532e2a7,20554.031
5847ac0c8efb8552d1b7c42a4c3f2418,6982.176
73c83a253e66cb5877f2d7f8beeba07f,4663.627
61d8a70e99aa97296b03374304e090c5,20036.98
ba2fd310dcaa8781a9a652a31baf3c68,16553.004
2b16a44bb65751bb0ebe5d8b42644bc4,3157.9617
a7ef1270d275a7879bf01af8385dbd91,2268.8162
16449cdd169d248c891506ac8628480d,35644.734
3e33b970f21d2fc65096871ea0d2c6e4,5583.786
812bfa6d29aa3c52e84258e9c2ab3d59,16319.337
b7a09dca296f4517c1c7b5ca5e72c412,3468.7864
c15da1f2b5e5ed6e6837a3802f0d1593,21030.336
a4a1108bbcc329a70efa93d7bf060914,13012.062
fe5b1e8eb8c83d24175d7d0e6663ebb3,2987.6062
63c3ddcc7b23daa1e42dc41f9a44a873,5623.004
95e1533eb1b20a97777749fb94fdb944,15072.137
2aac0e27587428fe2aafe882c5974a85,6805.6855
02ae6a786bbf135d3d223cbc0e770b6e,7103.9023
e0f7a4d0ef9b84b83b693bbf3feb8e6e,12986.071
818cdcf067c824a4e34f9293de3b15a9,19546.527
1560fe0e80c19847a91c22e69d5036f1,5685.716
961b27cff1f9ef4ee308bb33fe18a91a,6250.557
639753d1795d04b3472e226327b0b52f,10466.668
2342d8a616837cd6d79017fe68172b28,12268.476
a382db0a40615cdbe363ae0b4b2eb262,8603.462
73601bc3bd5a961a61a973e92e29f169,17017.01
fa246d0262c3925617b0c72bb20eeb1d,6256.547
90dd303abffdd2a14f11d4819e795dc9,22517.234
57342f6b95854ad89e9c4088ab94adcf,13700.706
6ae07dcb33ec3b7c814df797cbda0f87,5853.4355
e6d71413617dfba7a5ff5b9a7180c007,15681.145
37f76c6fe3ab45e0cd7ecb176b5a046d,13926.849
f3c4db61e5087d3c0b6b7ef7209075f0,11976.315
1a5ee1ff6e413deb105e03f4bc5be351,14561.882
020bf2c45e7bb322f89a226bd2c5d41b,11336.672
c68f76664876f228e3cddf264e9ecb0d,7776.157
e22c686bc771d5872150738b15f3e533,15545.589
c09f9caf5e08836d4673ccdd69bb041e,21140.312
8fa7b2a91804100cdf5ce5cdca686e7a,11751.669
26588e932c7ccfa1df309280702fe1b5,5074.3975
312ecfdfa8b239e076b114498ce21905,11934.093
01390c18f72b8afe9e95fc57289a6675,12299.444
80f4431bf838249179aa507f0bdd2cf3,10556.286
3c252fa14f21be6264aa55a74246f4d1,16702.557
845c31a2fbc3d2e14ecb17d48dcc65a4,25110.668
054826216783428249a279ba5b984315,11706.252
f998fe2862e4dbab7e4d18de41d02d3b,5161.7363
73dc680c73e6a18c296d5889e67b6b55,9881.656
d2949eb6aaa490c835219e945ff37dad,9243.002
1e5eeb40a3fce716b244599862fd2200,19781.754
cc43cae8b2c9735749cb067be62f9311,13858.12
21d58309d158bcb0e3e70a3827221e7c,27156.305
c05c0c0aa89b97effea59096cad7bd60,8473.933
1f3a9b29cfa4d79d22eff2553c4aaadf,18637.746
f37baa052ef9fff7d5671e655907c6f2,11253.409
e5085f260c2bc7e50f153bd3d3a463d9,19088.629
01846ae470651e97d2f73fce979406a9,3545.4172
609c5e5089a9aa967232aba2a4d03114,8078.6904
798cfc169a66eb10aa814f8a45d5ef42,12563.946
700a4d3e9b7edabf9e4b69008b0718d6,2651.6367
10fa5eb83300e5f592b9b35a0e07fc3f,7971.0874
05049e90fa4f5039a8cadc6acbb4b2cc,4377.836
0cbff6dd75df1f43e3abae409ed8a9fd,27368.566
f1e03cc77d4bbd6bc2cf358dbcb7ed00,23729.059
872de53a900f3250ae5649ea19e5c381,4193.9624
0a187866618ca3049030ec5014860ae8,2289.9824
8d5e957f297893487bd98fa830fa6413,23041.457
7c4ede33a62160a19586f6e26eaefacf,15379.918
76607161e9f35f12f36d0d52259af9a6,7874.621
4c1062cc42d7e3c64306cbee964db44f,2598.23
d79c8788088c2193f0244d8f1f36d2db,16512.676
a35d11c2f995c60b0341a9c777f1ae03,12383.282
63f35343d6f9681cad0598452a17f0df,26952.896
1bd2caf96a17d892c2c7e9959549cfc7,18958.484
5fef3eff51dc719c4a9f565a742d78f2,8938.901
4bea6954f150dffe36b732708adb1a2b,25728.7
f9b625bde54bf6a9c3d40501c0d21f93,21377.965
dba132f6ab6a3e3d17a8d59e82105f4c,14820.765
e327b1649d06bf74fceb4fe73f83bdba,16317.183
8e7991af8afa942dc572950e01177da5,11540.056
b27152e13b5ed9b61478a1384d7b9bf2,16871.428
ef1f4d925a67ffc924862f69f6bb120b,766.08044
8ec7ff1ac324a4bed44cc51d362e5b94,10388.517
4cf06252cc21d496e754ad7185d0617d,8446.081
89daa89c41ffb71f97a15ad3ae830a06,1613.701
0de5d1a081a3095d62b416e44e055e7a,1090.5226
c80728aa924ef2e490a13188e1178518,5940.2715
0b3f44d9054402de39441e165a4bdfe0,25948.562
35f4a8d465e6e1edc05f3d8ab658c551,11587.106
df308fd90635b28d82558cf580c73ed9,3115.1384
ae1eaa32d10b6c886981755d579fb4d8,16309.798
06d801cb636235b298c40029ad9921e7,20640.299
2c962286fbefcdacf78ceaef61c6c3fe,10771.157
6e0721b2c6977135b916ef286bcb49ec,12292.801
720788047c0f22a0d3b25150007b2618,26954.283
07193c44ba3be8df1f67e96110c2006e,37592.926
5d2a9a33a8074f6dd91c0dfb22d62341,9682.028
5e2b66750529d8ae895ad2591118466f,5518.79
5eb2a86c4e7f9ba6dfe6f786e90c26d7,4915.62
68d309812548887400e375eaa036d2f1,7351.7036
ce2b9a26bddc32cba5af69372ee14c00,3983.346
62d2979f157a3c2c0631a51982fd34f1,15218.8955
6f611188ad4a81ffc2edab83b0705d76,10382.214
301af7614f87909bb1649e27087db4af,9879.022
220787ad7829c9cbc7e9953cb1c36fb3,16797.707
86f3f50a6f945bbfa351e55faac043fb,5764.188
745dc8d0c9e067bbcd1e6688a64cfcda,13817.096
f23d125da1e29e34c552f448610ff25f,10948.588
5785c3651a5d911fca2b311b48c0896d,10292.954
fe04e05fbe48920b8ba90bea2ddfe60b,13801.452
bf4d73f316737b26f1e860da0ea63ec8,14359.968
28f0b864598a1291557bed248a998d4e,19996.043
88e1ce84f9feef5a08d0df0334c53468,22710.578
c74d97b01eae257e44aa9d5bade97baf,18514.414
05128e44e27c36bdba71221bfccf735d,27474.082
ad47a008a2f806aa6eb1b53852cd8b37,3111.7039
88ba8576df493c2273b9328861b8792c,16790.723
d0353558f3ae8b91febe82f5a735bb06,2371.9778
7dd6af0d70340195c48c002ebe5e4aac,12117.509
e250c59336b505ed411d455abaa30b4d,4803.6826
73740ea85c4ec25f00f9acbd859f861d,13817.092
1a4789e18b41063f512f76ebc5409d42,28034.064
e698959e9b93e4de823526327ffed84a,17839.14
6e616e79d491ba42638558caf0364003,12815.89
d490d7b4576290fa60eb31b5fc917ad1,20462.426
b53086d558f1127993271e8c504ded45,8845.099
611f6a32dae4fdfd16a9bf955536b34f,1835.5018
d5b03d3acb580879f82271ab4885ee5e,5754.1973
7b852316cf9d2d41bec07321928afe96,20454.549
9d58963592071dbf38a0fa114269959c,18548.258
630eff1b380505a67570dff952ce4ad7,22342.541
cbd37fc75cd08ceff5c904ec09374997,2029.426
67adf2b28a9bca8c22616cadac7b6b84,377.36975
fcd4c889d516a54d5371f00e3fdd70dc,27992.613
b090409688550f3cc93f4ed88ec6cafb,4631.6855
ba053350fe56ed93e64b3e769062b680,3360.9856
6c35083f355f10ab32ebed269a58169e,7291.5723
b86b2dbd6e770e5d83392492aea62a39,2368.745
ee0f002f5b3dd22bd87c23569a6c72a4,20821.258
722caafb4825ef5d8670710fa29087cf,11125.836
3ba889650589407203d06949bdf6983d,30650.295
6a0724f1d3e80fd5f761cacb7efe8593,8219.794
0777d5c17d4066b82ab86dff8a46af6f,19651.793
8441c6ab9e88ee3764bd79b6d72269a1,16895.824
a817ad3e60b958d21f8a55e1c940d370,9740.772
b789f8b46e397e93b70a79f59d7424cb,5049.0054
4b2ae7d938d2edc52ee760535f0003e2,5617.965
528eb47b936c737fcfdec8b5f6aa3dd0,6744.5195
0decd736e9cee73e63418003b47d7d56,2394.176
219c507b38ddfc07899fc1f01ff40c44,10061.546
b7852f3d3a775b5188139a2c07024397,15395.563
20371daa1dcc7045675cf3c09dc71d6e,12260.446
bee3d07327a21d8e7f02e10ba4b35c15,33610.133
c77cfd5563c8ec4bfcde94c09098ba84,8622.725
9465ce9a7904ba9fa5a354804734cbc4,15305.499
991d912445bd396599bbb31f697005bc,10390.173
a569398d13eb87b14276380d2921ddbc,12861.459
df321578b4f5f132345d2e6b39743126,5200.407
8b78af9b5b1ac2745410ef836e697a1c,4956.225
502cbcfede9f1df5528af4204f33e0c8,13333.144
273448411df1962cba1db6c05b3213c9,15076.919
0e2db0cb2c4645904a054261104b7a14,20978.86
e6d80593a7d6bb499229c85e7fa4e7ae,9529.947
6b050305727cf58f619ee76f40697abf,25813.951
934535dc581e59cf47d5121fb1fe4186,18809.156
6fb993285d56e6927284ff9b11ac6851,20341.686
8ce87bdda85cd44f14de9afb86491884,5201.3945
f2ece8b7033187c53bdec16c369964e7,19070.686
947018640bf36a2bb609d3557a285329,17774.607
ca810d7772367ff95527e3f9ab5e6814,5025.8003
be53ee61104935234b174e62a07e53cf,18297.705
54e0e46b6647aa736c13ef9d09eab432,15111.675
186b690e29892f137b4c34cfa40a3a4d,26508.252
819e3d6c1381eac87c17617e5165f38c,11356.813
c0f168ce8900fa56e57789e2a2f2c9d0,3272.813
ba4002d88b8860b6a684ade8357aba56,14278.714
fa183ba81b8f82c988245d8d4e701366,27978.29
951124d4a093eeae83d9726a20295498,11024.152
4158f6d19559955bae372bb00f6204e4,20545.49
82b0639a82d0cc70b8f5830fd2b06868,4952.732
ed46558a56a4a26b96a68738a0d28273,3565.8484
9c9338ab2bf287d03117846a49a7f432,8147.908
773e3c5180b1c11c54105deb682a6e21,26137.256
aba0c5e198ba4415182457b5eafa655b,9880.876
333cb763facc6ce398ff83845f224d62,21141.453
92350dee085a781753d9301fea11d51c,30589.703
9a1756fd0c741126d7bbd4b692ccbd91,1922.2737
14d9e8007c9b41f57891c48e07c23f57,17748.738
1f16dde7e4a071f4a7649bdd0459efcd,19631.098
5c96ab47cd8c08e27bb5e3e8e7cc72c4,5445.196
7a5200e5e9b3a893e1c2b0ccba7dd72f,6731.407
a40511cad8383e5ae8ddd8b855d135da,15206.944
d0f82e1046ccbd597c7f2a7bfba9e7dd,19606.898
cf0d02ec99e61a64137b8a2c3b03e030,2499.387
1e6e25d952a0d639b676ee20d0519ee2,10805.729
530468698061c34fe19ecbdf1a5fb950,17806.518
471684d6c43cfc529b30d600113dae63,11912.136
0a97e4f47718632c556e9ac591d5f3c2,14763.504
38f6986c14cd82ea09ac933d4abebea6,6667.49
160c88652d47d0be60bfbfed25111412,35861.78
d10ddbe86fe1df4e50c91d66087cbc6a,24625.16
0bf04bee73b4f705123f3183a081ce28,10336.696
d8b02a85f7fff3856b9dad807b6d0469,7446.633
2caad38a4e3a8f3f61537412ef7aa439,25943.145
7d90ca24dfbc4ba4465647f0cd89c245,29424.148
1f5069142727648138a54524b5beeb58,11565.429
f7fa6aca028e7ff4ef62d75ed025fe76,21840.816
1dc3a89d0d440ba31729b0ba74b93a33,9043.551
65a5e77645ee9f1918165a0a8c503297,7508.5293
e71490137b17f3d1eb2e7298b2599a34,20607.77
0cb929eae7a499e50248a3a78f7acfc7,6124.4775
b20c50c212421071eb11d08d99a6048b,10456.576
735ddec196a9ca5745c05bec0eaa4bf9,12969.456
482a276004b304c760a6987e5704db04,16590.396
136c2f0599b3a0175c544b72e4861b9f,22584.785
410aa119a67d7a5fa5cac98bd7d78dda,3278.4749
dcacff2565700c8f88f59cf4a16f9dfc,11264.38
feae21bb32b7b4aa690fab151b60b598,4278.7896
609e9d4bcc8157c00808993f612f1acd,16887.53
f2b6806d6ed60d2d87b0dd5ae62e6f20,19830.672
47f4b6321e9fd8e8f7326a6adc1a7c1e,15146.511
9affca09bb44f24b070c4f89937667c8,3910.2761
125c0e943c73bb8a0840ab524fdcbd08,15714.256
9e5164986e9d24fee7a16513e29c4088,11271.624
c44799b04a1c72e3c8593a53e8000c78,4347.631
00755a54ea07fa69087afa4ffe9955e7,6229.9434
02923027376e61c10053d9ab9d1c24a5,31092.867
1bf0c59238dd24a7f09a889483a50e8f,3046.0247
5cd7edbe7a1a668fdc63c138002cc43a,10571.188
78bc62d08a9a0b9b0b9c0ad339ef82d3,14534.284
dffac38df13c3a801f1b8994f9303bcc,3789.549
831bb3dd5d09fb053fc65257e81b28f8,17817.977
aff1621254f7c1be92f64550478c56e6,23390.734
d28d296b68b6ac1232353531256488b3,3806.347
de872154ffbf91a5dcc0e539dd2d5106,9027.962
89f3c33175c57115408f4fd8a8557751,12948.483
6d9bffd3b6ec26412982e430b6665605,26846.04
9b2325e0e39703a0f619db7032e9d279,14165.444
1872e3d47e965d2e64f63ca01dd937f9,5475.8677
ac9768a5017d092a06f8b8b1fc28c20c,14622.688
ac3e2c4e1d4bd07fb973a2ea4d250160,4615.4263
271df68653f0b3c70d446bdcbc6a2715,13650.954
0676f43ba89ef089f43c6f36ca40fa4a,7751.6797
c705112d1ec18b97acac7e2d63973424,3115.2278
51be2fed6c55f5aa0c16ff14c140b187,4149.9624
60519c3dd22587d6de04d5f1e28bd41d,9704.515
c344336196d5ec19bd54fd14befdde87,5313.775
4ca82782c5372a547c104929f03fe7a9,22201.818
456048afb7253926e1fbb7486e699180,13422.356
d5c186983b52c4551ee00f72316c6eaa,8299.175
fecf2c550171d3195c879d115440ae45,17966.152
f0f072c0dbbe1e8b36afffba199afa23,15112.678
fbb17c69f51a5950e05e08cc14599b57,6225.3613
351869bde8b9d6ad1e3090bd173f600d,14774.505
100d5d9191f185eeb98d6e291756954a,610.1085
37d7902cb2d3de686e497e31624d82e0,16300.817
e38e37a99f7de1f45d169efcdb288dd1,13248.366
f2c3b258e9cd8ba16e18f319b3c88c66,14060.933
0f952174804b40b04d68a82833cff3f8,24104.574
5554fc79d03d035fff0a7be9998332d2,19697.387
c22f802f4e2192468fbc9485e31d062f,17634.457
9ec51f6eb240fb631a35864e13737bca,16019.571
efcce1c8f8c7b18ffa9c63bf6a2713a7,2797.4016
62db9e3397c76207a687c360e0243317,10011.3545
5a378f8490c8d6af8647a753812f6e31,6784.71
7a2b33c672ce223b2aa5789171ddde2f,3862.578
a0ba2648acd23dc7a5829968ce531a7d,11334.052
2fc02e925955d516a04e54a633f05608,26461.965
f58edd3a416399ee20c1346b8f2c7f59,12509.599
9fa83fec3cf3810e5680ed45f7124dce,4607.9443
cc225865b743ecc91c4743259813f604,2372.4067
4b0a618db23379c7c77f818cf569050d,7077.3047
786e3e9f1f618f5e6dcdef631286543a,11968.894
56d33021e640f5d64a611a71b5dc30a3,10184.435
44500587629a61f9c6ad74ec7cf4d5c6,17734.898
24b7e056016caf9dd296647bf0d59905,2964.524
bacae0849238b42dfe121affba356822,3234.323
07c4b1fdd1ef8da2d7e9393071204b71,7753.543
fc1a36821b02abbd2503fd949bfc9131,10784.081
8be64f5ea8bd4076c00a9b0fea49189c,24448.951
d0e5de6daedcf05cad800f50b14875e6,10125.544
e0a30be9b1b30f4d56a2f1e1e760e536,11295.507
17ae6739cdbe8fda7dbf9d8a18bb6de0,21309.928
49ad23d1ec9fa4bd8d77d02681df5cfa,17348.64
337cd73a31464dd4adfc3c5dbc356cd0,8639.378
32b8923dc22023d09a67564a1d45d210,21203.502
fb25b181bed28630afa6c026a6ed31fe,18479.475
22dabd20ca39458b881ee5a1a2404281,4398.1064
cbcb58ac2e496207586df2854b17995f,8724.546
a72805672a5c12f86c22eb67eb8bf7b8,14785.247
167cacf79c851c2fb628a3706bcbc991,19202.135
fce34b6aef091b6fb2032870279690f8,15891.607
7ec69dd44416c46745f6edd947b470cd,22430.418
573f7f25b7b1eb79a4ec6ba896debefd,4414.3804
d1419302db9c022ab1d48681b13d5f8b,16502.5
988f9153ac4fd966ea302dd9ab9bae15,7394.1416
1abb1e1ea5f481b589da52303b091cbb,15025.211
cd6b73b67c77edeaff94e24b961119dd,14937.471
803ef56843860e4a48fc4cdb3065e8ce,15924.854
4f8b5dedab6f650dbf1b2532aa11f646,5671.4814
a941493eeea57ede8214fd77d41806bc,3547.1282
9c99222b30e0425ea2f141f9e364d793,12402.167
c1aff6753244c6ee93d489992b51f012,12962.069
412aaa3bb658ddaea5d5d60f6e0d6a41,4457.283
404a9f61135c5e33d002f3fd97350b8f,2443.93
a4df48d0b71376788fee0b92746fd7d5,16872.709
9657c1fffd38824e5ab0472e022e577e,10015.992
49c3816dd86defa0b8f4f6fa7ff8ef5e,15541.382
58238e9ae2dd305d79c2ebc8c1883422,7336.0522
2dbf21633f03afcf882eaf10e4b5caca,11806.888
05ec04f7fb3bc3281f1db83bfc1a2490,12143.706
5b3a93d103a66345e5d404c61c5b5081,16444.95
0a54b19a13b6712dc04d1b49215423d8,19949.08
ab3f9cab224141f869b28de5d0674580,20749.807
deb74a85a4a68465b75c721d45db5d3b,9586.991
22b55de76e6a8c7258e4661e8343ff3e,14157.962
2bc8ae25856bc2a6a1333d1331a3b7a6,5106.698
4ba929900be728c9dc7d6007ecf00222,16296.351
69650a619af368c12a6ee24947ad7572,10830.878
b22511377f9a12f2c227ef2628933a3d,5659.3525
65cc2c8205a05d7379fa3a6386f710e1,10786.358
543e83748234f7cbab21aa0ade66565f,9634.228
f1ababf130ee6a25f12da7478af8f1ac,1047.4191
